SVMScore25,SVMScore75,SVMScoreMax,SVMScoreMean,SVMScoreMedian,SVMScoreMin,SVMScoreStd
-16.80234727621657,-16.788156417816168,13.391500689517414,4.317629268670232,6.99691794471476,-16.83072899301737,9.179935839370636
2.2321639924993892,2.244804182709303,12.765698485204254,7.621458623157047,8.279546790313868,2.2068836120795616,4.050812283422721
1.6140692363429343,1.6952799090975115,17.66783632060743,11.338663353356337,11.479215130770154,1.4516478908337795,4.792090052860949
-2.9376489767254745,-2.1489969010158205,19.220643663553627,10.886547604075794,11.71041793201416,-4.514953128144784,6.25539877497333
-13.81635972386134,-13.626045008039377,7.337504529487113,-5.605764523703335,-8.898421902704467,-14.19698915550526,7.414984581892227
-15.998354810412273,-15.871193163734883,13.522482670632755,-9.520281709880008,-12.612710725635152,-16.252678103767057,8.980946029919084
-16.85553636948412,-16.82859932788115,-8.859012296126245,-13.992998705730475,-15.358480401653413,-16.909410452690064,2.9185009767446943
-15.757004701345359,-15.640688212970852,-8.293316768817444,-12.895970124113346,-13.94211694321838,-15.989637678094374,2.2916397201704504
2.975061998452443,3.2055084999144094,17.965081826424754,13.029217581200834,14.920628438682629,2.514168995528511,5.006724669773595
6.379926258377914,7.2189231525637645,18.886292232778107,14.495967556497531,14.938625628188431,4.701932470006213,3.615135553337296
1.4628133192253174,3.1209803753539074,21.272718610383333,15.387622115331899,16.65458374805431,-1.8535207930318638,5.624992346781178
-11.706485365454887,-9.770543595945727,22.34917829352703,12.348829326082441,15.930075872753545,-15.578368904473209,9.544430730225429
-11.32750160087788,-11.109988293561734,2.8457517252627227,-3.4671313483629103,-2.630385932279606,-11.762528215510176,4.9342923756844375
-4.114886262332703,-3.955691058562343,4.0521375586070825,0.3575549210277129,0.17334630082727998,-4.433276669873425,2.7651977332974367
-9.728762287674993,-9.480045781624517,0.9308650828926801,-4.520833780273678,-5.316100918374757,-10.226195299775945,3.275809018867721
-15.298701421812211,-14.262697321205545,6.2347048035189765,-1.2346383040219515,-0.15204626153401968,-17.37070962302555,6.7337749499456265
-1.2368650430614827,-0.7915312316251619,8.27303894292795,4.0283068022188795,4.168794348795206,-2.1275326659341243,2.613301431735091
-6.367181942595197,-6.042977134816098,7.481948297537276,2.1076379741280458,2.1092465638554767,-7.0155915581533925,4.218269120027
3.4247590022268213,3.4551255967302623,12.599991248544153,7.603622426726582,7.160663610698386,3.364025813219939,3.1717709842438677
1.6068331960547608,2.1236517191928628,10.990458218358388,7.18624053169388,7.793636671439948,0.5731961497785569,2.6712822756171013
-1.2014292964602715,-0.6343900845352133,11.780712556069215,7.601328516749732,9.026833769208105,-2.335507720310389,4.118145613678444
0.22089132663995104,1.0682931460875216,14.19100430693653,10.495201414733483,11.695080464210204,-1.473912312255191,4.681943983061122
-10.16639490899259,-10.018699363033415,12.204514768500172,7.126164244958811,9.985931207473158,-10.461786000910939,7.073549509595927
1.7182410025818053,2.6432346100054014,13.104710278507813,10.163588094290219,11.776990874926478,-0.13174621226538719,3.4507510121674234
-2.270682965284829,-1.5357912864623573,13.835064750742802,8.308905857766055,8.931714921335681,-3.7404663229297714,4.872413759901803
6.359603627574746,6.39564125577229,12.791717285834789,9.752704199186578,10.32293133912291,6.287528371179654,2.1269432224945177
-17.628413517435625,-17.625610069558988,7.814116320396963,-8.776864020570875,-7.753136482375685,-17.634020413188907,7.98218136526953
-6.3973583379602665,-6.387647453638429,-0.8834985682889105,-4.17650228023486,-4.527280707337106,-6.416780106603941,1.8580374851145747
-0.2662266334147241,-0.05095761909039975,9.274595389058298,3.5516798223419754,3.0558874774185423,-0.696764662063373,2.5819903670610063
-7.362225360382664,-6.7334064881449915,12.131058320105637,5.429281567880396,6.563583487391195,-8.619863104858007,5.684052750453443
-7.515390226115433,-5.365307587288031,15.627696087700546,9.27835884343266,11.633648701520887,-11.815555503770236,6.53028559544559
-2.0722748832627294,-1.6199499276957314,14.660473878119607,7.955344503509537,9.23520384770955,-2.9769247943967247,4.608142283022177
3.9376951009577073,4.343029509377042,11.215830572733758,9.331565878247744,10.138475765131393,3.1270262841190366,2.4273526216271875
0.05792866993089768,0.32168462296783673,15.680435078312929,11.602404087686272,14.877171904499324,-0.4695832361429808,5.985970491590773
-14.962553411607503,-14.785723095975179,13.958030862416738,6.401565967610045,9.014281492873414,-15.316214042872152,9.081514441263757
-0.5873507456229252,0.622038726418926,15.327943437193557,11.499232705554249,13.744755822429994,-3.0061296897066274,4.8614122615948
8.296804072562509,8.760326929903375,18.892834348138084,14.501526498984175,15.460398202636103,7.369758357880773,2.975157328863168
-1.4149487645415078,-1.264411547871513,16.02789044346098,9.699088028089095,9.667448832502718,-1.7160231978814977,5.402521285679706
-7.86686740034677,-7.746037640874942,9.641232500742568,0.6766477909825819,0.842642412486148,-8.108526919290426,6.010279877628877
-15.185826990632728,-15.083127829885221,8.400130801657635,-5.306714558576703,-6.926887341223413,-15.391225312127741,8.724523519417145
-11.364480512784539,-11.040477291435518,10.923125469895506,6.171511509928876,8.798991919929332,-12.012486955482583,7.095241447698534
-10.967632634137857,-9.065594360105116,13.886040708181657,6.85736737796025,8.789055096613057,-14.771709182203338,7.284009475994927
3.0698190854593568,3.462027818395682,18.01090970231431,11.282648489381272,12.245451588690427,2.2854016195867075,4.232548942953372
2.704237803751815,2.786361732927121,15.69920262358971,10.29543029920614,12.507356953998237,2.539989945401203,4.76285660036584
12.434544713555878,12.610840192060316,18.361213225102933,15.882739891166239,16.4010483368882,12.081953756547009,1.7283558121052056
4.818895815269402,5.411600021517349,19.8143476413379,14.640982183946456,15.620825820631612,3.6334874027735076,4.695288161603467
-12.180310056297284,-12.052042833964444,19.201888964404834,12.003524763028803,15.875723324081317,-12.436844500962966,10.085378756157635
8.973041937164613,9.121051276999523,18.79661782498233,14.403597473073214,15.08580698903129,8.677023257494792,2.8317200894602252
-15.333742066009009,-15.232342287975584,22.111644435620416,6.340108978160085,8.087481672458708,-15.536541622075863,11.581286403637497
-8.748886335792294,-4.578645170243197,20.89112294227139,13.97136759937009,16.547437444857398,-17.089368666890493,8.340449874788183
-17.14560815013972,-17.13514903530996,10.468806489924098,-3.4337842113498738,-3.7749324426600728,-17.166526379799237,12.768819106258773
1.4801390719666965,1.5372510438702947,9.661701612802801,4.834298220929499,4.825487864905293,1.3659151281595001,2.739855319797454
-8.619716136256205,-8.303509744214411,12.354104152001565,5.1027435166354,6.2529279548227485,-9.252128920339793,6.071562702839867
-0.7397510185030399,-0.29719399441790395,15.235950108809323,8.534219307008176,10.123039632240568,-1.624865066673312,5.048054246100392
-11.800316883193764,-11.36536912740539,19.10596390224291,12.742114010209551,17.231325812602247,-12.670212394770509,9.901784127992222
-3.314534089296943,-2.3535886373154487,19.46329824799079,11.977599283786066,15.085414640822904,-5.236424993259931,6.887350939538261
-14.83418601660478,-14.592695938516195,20.315264889890546,10.262870987501184,18.30205040122268,-15.317166172781956,13.922164725682515
3.9860186462488194,4.913277550555255,21.664673893570164,16.490409613536496,18.39205841987644,2.131500837635947,5.773502361376995
4.566694087377764,6.0704113401355615,20.964971933664163,16.555802425176484,17.906655233408028,1.5592595818621682,4.55384450013101
9.004318766996736,9.030388418522431,18.870347597408053,14.312253853109167,14.888279640859961,8.952179463945342,3.7007070464383918
4.797391589048042,5.1814544191102865,22.161353608209264,14.96039858678838,13.667259426304415,4.02926592892355,5.174088774922671
11.43900654955059,11.641008236281802,22.722586843512477,17.04100048868392,18.16955926062189,11.035003176088171,3.428660300460176
-0.9811459808269527,-0.6799434067077441,12.745710774459003,5.532510715484467,3.993951202946194,-1.5835511290653699,4.472034538719737
-3.8262758261163983,-3.807105511405861,8.27382579838503,2.013737628091297,3.0871087823174967,-3.8646164555374725,4.838449075167701
-17.274881710095368,-17.201696035486396,8.84871692140134,2.0616695140805574,5.5896100069229,-17.42125305931331,8.387814461931509
-0.4074966737417871,-0.3218973085988938,15.252229132649088,7.7790305751666455,7.669412860813548,-0.5786954040275738,4.819101818906455
5.201700167219374,6.282617017808691,19.51332728682375,13.872621024816153,14.059637044019519,3.039866466040742,3.902456144889648
5.774803461039643,5.881127759342201,18.113909081942804,13.012423080043472,14.330416676109081,5.562154864434529,4.165711104337521
-17.629779751400775,-17.613258075061555,19.29673736491463,7.829846219258782,17.251749027278745,-17.662823104079216,15.202691697796627
16.800454910083378,16.837601635825262,21.283400578403164,19.18606346323858,19.408072428542056,16.726161458599616,1.4414424851262524
6.079060750866964,7.139828081547995,19.681735692302542,15.940885825949923,17.09993670493747,3.9575260895049027,3.8920732798750213
10.226674331144958,10.35084079581944,18.984349502732154,16.19189715877776,17.425352203611972,9.978341401795994,2.7905238484463326
8.88662904532283,8.959195139574762,20.072401970256042,15.41113292312564,16.590158822363886,8.741496856818962,3.6647671703772744
10.994594386397937,11.042283836524941,20.334308327259787,16.569980550393222,17.387694171159833,10.89921548614393,3.0807319414616154
-14.638552841193745,-14.222631800774202,14.307039539728748,0.7597298723968908,-2.0843240565494128,-15.470394922032831,10.870215517516026
-1.6282366185171322,-1.2208885433718546,9.779067018304136,5.004763871745172,5.331382080350233,-2.4429327688076885,3.4453224936183307
7.8332708053887306,8.08507038998624,14.912922894852638,11.833111052071171,12.095374442739084,7.329671636193709,1.9396881292888568
0.6371708112225933,1.066635623757827,13.691298459215556,10.189152314593619,11.975710998259926,-0.22175881384787388,3.9889355820741605
7.472910301728314,7.569201189317743,18.732100721530248,13.431480650291023,14.54468837203277,7.280328526549454,3.5247825363210077
1.9135305742813986,2.5093403366158946,16.36004100750066,10.869776241935146,12.392067731139587,0.7219110496124053,4.732603084080426
-4.353774828690719,-3.77563842618287,18.176850093591245,10.921730420673324,14.993905257942222,-5.510047633706419,7.90855320309546
4.641772599962599,5.183272230153289,20.533088496082147,15.70000184441815,17.845991752285986,3.5587733395812187,5.587957677680173
-0.8303308280962733,-0.2973832402367361,17.068611067537066,13.117583821570609,15.970395542870474,-1.8962260038153484,5.964438809075687
3.94816719606745,4.125982402611932,20.050202770752538,13.006249905264898,14.511365297244279,3.592536782978488,4.791870456279624
-16.424285053085285,-16.37672111765775,12.58410409466319,-0.7212594192848929,1.1720893605712766,-16.519412923940358,10.998277912267302
-0.1197721386929832,0.33921862119588897,20.402194321483794,10.326526622270935,9.373167709302162,-1.0377536584707272,6.25025913464663
-9.17320003476032,-8.60205140379698,16.296124575449102,4.605529494302988,4.972517085599252,-10.315497296687006,7.864667125919586
1.5623613481899006,1.729306140102704,7.518884573170624,4.467040071291127,4.254580976341611,1.2284717643642935,1.6761438686869066
-3.905620621147863,-2.9368013780016233,9.793959132419406,4.428012152555106,4.918382546639929,-5.843259107440343,3.5344464751265323
-2.760619310149435,-2.029318882239337,7.8675983339836435,4.711755713891429,5.819769648082568,-4.2232201659696305,3.2922406787689167
-12.583059440640655,-12.316010145479755,14.51542018000158,5.266978738478243,7.5259600893115515,-13.117158030962454,8.382202997207704
1.7025366558374526,1.7780900597009652,13.105796879954635,6.744495532111227,7.0985119783107855,1.551429848110427,3.5318527766952768
5.239415437291502,5.591363945115637,15.992397310020738,11.738860288658351,11.982517471304572,4.535518421643232,3.6671391366262243
4.149863144561638,4.383721102565262,17.094186803879627,12.697139310560086,14.991761069302381,3.682147228554392,4.603923755523737
-13.735821968555248,-13.708394640442574,14.922727278843386,7.561401506164522,11.020805865093918,-13.790676624780598,9.253017305511205
5.169654868365765,5.218048532024762,15.800377360251272,11.983757671292912,13.421952973017781,5.072867541047771,3.6110018358610017
-12.701812218641074,-12.483907598285963,15.61004269770115,4.617154955244308,5.822521689355979,-13.13762145935129,9.617244935358089
3.590148754832797,3.844851590872726,15.681801139640886,11.319816416642002,12.734148818186853,3.0807430827529387,3.4853185901717665
-3.5879596109558416,-3.282724440946578,11.723993387585708,6.528581039284083,8.611711612335183,-4.1984299509743686,5.410307035700962
-9.585089561179863,-9.162072046553726,0.7949999569826254,-3.1713130187373517,-2.780435713562631,-10.431124590432137,3.158779250407692
-9.082923759812797,-7.623505246430363,7.97237627823861,1.7147778827456353,2.515344349280527,-12.001760786577663,4.454621217353269
-2.387574134419848,-1.8240157405337418,7.859885356004153,3.610929615214321,3.0558165360320366,-3.5146909221920595,3.1445483833073182
-5.0278120669123485,-4.300457992966547,12.132560733333364,3.37822851370203,2.84385128723782,-6.48252021480395,4.3878747476511295
-5.267814547260711,-4.764083603479297,10.318345298572115,4.414890625923383,5.561469619234282,-6.275276434823539,4.409025473445128
1.3189679555789868,1.6758007462632523,10.875745350443768,7.525210914615948,8.669713942855738,0.6053023742104564,3.153531176029532
6.306390680227876,6.519470663869763,11.741186207654724,10.018953513283137,10.552441029360253,5.880230712944105,1.7439813835469655
-9.060182502903631,-6.82521449722076,11.153964464180472,6.644249828783264,8.895278167151107,-13.530118514269372,6.133655734335762
-0.1789704298057746,0.12080609157660144,11.670541777210328,5.791254532365852,5.794477745230109,-0.7785234725705266,3.6348912974248395
-16.309262254008537,-16.201384840270478,13.66150533291221,2.45809652278733,8.57920348811418,-16.52501708148466,11.106756198081834
4.029681926095936,4.117161327293305,14.28266072338496,9.350892548353878,9.726475412673679,3.8547231237011985,2.951895586681735
-15.762838759618353,-15.447834443684146,6.369404814365883,-1.0403096845099826,1.726469715504674,-16.392847391486765,7.863129981999699
-11.583607968520706,-11.26893962712468,2.6340404423978256,-3.1048821185977324,-1.7431371931424282,-12.212944651312757,4.50714875479288
-10.871579675783998,-9.6316147673604,9.312267982088144,2.398881081951963,4.087427879590775,-13.351509492631193,5.2927131915649035
-9.341595744616576,-8.370093304950599,9.649394630715719,2.637368637619549,4.031179268486017,-11.284600623948531,5.313363680465864
-10.262486820977305,-9.211373685108128,13.203859587718625,4.5226850899969255,5.799880538701279,-12.364713092715656,6.609618430390886
2.900360164943005,3.0344990592508734,10.635992140305202,7.646194265352536,9.2168595059085,2.6320823763272685,2.7164030257261573
-4.145942830064281,-3.620511173027375,11.526099145581579,6.4061706473702635,7.760248511201768,-5.196806144138094,5.413048398940706
-4.055381343550133,-3.232053404692976,15.027055801170963,9.884626829436586,13.115400885847476,-5.702037221264449,6.645770284852866
3.2647800199865054,3.607025552699085,14.066416105522354,9.71303622805703,10.106503178659928,2.5802889545613468,3.091438610698748
-4.015088491127969,-3.641993595271474,12.547599158890716,6.882231300704772,7.325292852422052,-4.7612782828409586,5.123171843885739
1.664442017958029,2.2697310527669723,14.189889449050622,9.02552336141617,10.701823621409876,0.45386394834014254,3.6892982105753123
5.867548702761553,5.88716609667075,13.665819940301883,9.716340638687743,9.87731190827662,5.828313914943159,2.4904124262522322
-7.593589964848739,-7.101357744637066,9.607113138711934,0.9698374744355887,0.39771847837984886,-8.578054405272084,5.024966984674948
-17.151433607921046,-17.093108182467848,-2.1953915002840017,-10.749215258207528,-11.135691542977654,-17.26808445882745,5.149645763215303
-11.883625628764204,-10.38528127129128,11.820552741255458,3.9648618942406286,4.434057326522911,-14.880314343710047,7.094365455223554
4.708123397862259,4.750095374443461,12.306674474464131,8.049151823719097,7.457904317774577,4.624179444699855,2.4215330984079424
0.9945036998681447,1.0032216191825376,11.946399836476548,6.487503686778432,7.9593064439656445,0.9770678612393588,3.7184582811484166
1.3113935153535388,1.6612301459238448,12.90085225154311,8.081599569062739,8.098585440542717,0.6117202542129263,3.3797999023281613
-13.409630741358251,-12.484780140351324,13.515607097351836,6.642566968438914,11.084678591948432,-15.25933194337211,9.478014464644739
-5.489532996611835,-4.743460438968339,16.945382609012466,11.058250276977002,14.628951307120518,-6.9816781118988285,7.94389398573234
-10.229164176619335,-9.832868803623366,16.607393214601945,11.926427253930235,15.059832207064929,-11.021754922611276,8.269406706429542
2.497109534016907,2.5099578652597803,16.306737978198147,11.3111222247043,13.072760361035053,2.471412871531161,4.800673929440498
4.5939798586791,4.92776426498976,18.395627975381498,12.707330264244542,12.93798030768513,3.9264110460577832,4.041728841235471
8.697952107907486,8.818561398754763,19.942495648522435,14.13999786029314,13.413517171963983,8.456733526212933,3.7643710064444127
-14.237878406599025,-13.84190883624567,6.172083593069118,-2.416682745159034,-0.6023393451606305,-15.029817547305734,6.346990635398352
-14.085307187841234,-14.04795010879219,1.7449630077342206,-5.407393672048542,-4.5065613822732065,-14.16002134593932,6.345947559016841
-4.464010003752095,-4.173389711208187,11.780040533006087,4.9880175754120835,6.644773481676875,-5.045250588839911,5.141646170613232
3.419059805742783,3.4788744626549226,14.99064447675342,9.206836507866258,8.679849437743352,3.2994304919185033,3.914939748667178
0.04488619110762182,0.2946194180974734,17.784001049271755,9.544915861795696,11.608831262939889,-0.4545802628720814,5.692331166409304
3.0047908375960617,3.185934839343299,16.081578746131644,10.469998602324205,11.302914492779598,2.642502834101588,4.5771393680476535
-14.328882235633687,-14.154073359682547,11.872347765652478,5.0190788522705905,10.890446326006701,-14.678499987535968,10.682937451214352
-5.763415966947139,-4.577532304247673,21.3342224519939,15.614181919559039,20.772268258403088,-8.135183292346074,9.800427174809732
0.41008021850843146,1.2589880372904885,19.87903038621693,14.999400767136747,17.324855261777227,-1.2877354190556822,5.825208246627111
2.058774539890425,2.291166982252235,22.6554460065318,12.79629935493602,13.87918040059638,1.593989655166805,5.971078587589265
6.56070336780316,6.814125249201714,21.534506511605837,15.312800360893865,16.251570687413327,6.05385960500605,4.806307238321725
9.220763718134076,9.362692498896086,21.739187229407673,15.176890221238537,14.797904923001433,8.936906156610057,3.6835021484110566
-13.64817128173841,-13.449180418929783,10.16058172322861,0.7875266535399439,3.441817696979209,-14.046153007355667,8.276282616223417
-12.853770848837021,-12.833164026903942,4.472915260948813,-6.6805536296954475,-10.03122801879147,-12.894984492703184,6.284924761174068
-12.880621674982157,-10.627769372611603,15.504208499657349,7.675374210048143,9.223682100186345,-17.386326279723264,8.278761105593915
-13.211053142149103,-11.474051533872538,12.630411305858768,4.300667533388897,5.005107387578306,-16.685056358702237,7.4583113400081436
-17.217146331831497,-17.193467070256137,19.254991763096346,-2.405302113653214,-8.308262467784001,-17.26450485498222,13.197736204228399
5.70212842295747,6.14109747218978,17.835715276743446,10.697376577915099,10.238440294972868,4.82419032449285,3.0982692021700227
4.712808560082816,5.022387075849949,14.026509771881958,10.201584616345155,10.03550615762329,4.093651528548548,2.945471360908188
17.849483871325294,17.916631428879302,21.118254717173723,19.375231365658408,19.43493581679357,17.715188756217277,0.9102594166882444
-2.9603899270155107,-2.9101977901717846,17.951218555229875,9.253478858126625,10.012418391722974,-3.060774200702964,6.186080978680171
6.593304087492883,7.030724521345048,21.855455674489487,16.20148272709185,17.31000055089601,5.718463219788553,4.1512531428255235
10.467757115249691,10.543806665472673,21.80668817899512,17.216999105190162,18.051174362844133,10.315658014803727,3.2878997768116065
10.891003434242544,11.321993609828809,22.99013509486389,18.816283251866587,19.54030449608061,10.029023083070015,3.29967968397188
1.5110517547797842,1.601188892707007,21.55524042958162,12.85138729188212,14.134615682961538,1.330777478925338,7.289039868183499
-11.544491737070942,-11.47831230260805,14.024556801790155,-0.7980722594462444,0.6225118108840029,-11.676850605996723,8.795875375659323
-7.488452815359214,-6.626599438444458,13.45554006803582,4.662552203622049,4.6590736855189085,-9.212159569188726,6.259031739670032
1.3609543349234934,1.7769706800818397,14.226016623061803,9.103085112002155,9.470445212286549,0.5289216446068004,3.9096886863096163
-16.979060782533402,-16.972314435985776,17.271411509822368,8.339249951174333,13.373550617024375,-16.99255347562866,11.162579885533548
-1.174289209381439,0.039018950549243314,19.558675274021343,10.85918625401886,11.526109681129675,-3.6009055292428034,5.4453281807075795
-12.172780204002365,-12.009217638423165,14.793558292888651,5.493386421498149,10.161522904383315,-12.499905335160761,9.876347177889576
10.935308915272854,11.106221587973632,18.58397656813982,15.88975380502487,16.763651684583994,10.593483569871296,2.5191146444014154
4.961133699268071,5.47437505352894,20.51437200775295,13.139747312173071,12.812609099195232,3.9346509907463343,4.201677241103335
11.112544600671656,11.267603009139336,23.379222815876336,17.510355529916986,17.838387416366714,10.802427783736295,3.661278682674981
2.2408056949644646,3.729501436782348,19.684988468119453,14.066358395457831,14.342916800883375,-0.7365857886713023,4.837907393304042
-3.6559114683092657,-1.0642989566666117,21.69587218401728,15.044194908518758,17.07103838432606,-8.839136491594573,7.341902950627764
-3.3712400854541364,-3.301750016781843,15.099841383580834,2.8002701778545522,0.7967007166000464,-3.510220222798724,5.992527488119751
-15.412884331420821,-15.22320626513525,0.8538421306417376,-7.2400790012721385,-6.134401901094209,-15.792240463991964,5.614927185213488
-7.5229871439004965,-6.94929907862751,13.306773977869977,4.1996515572210305,3.953742521729815,-8.670363274446471,6.020769454659215
-0.2917869182684504,-0.016975260653736335,12.205248009772685,7.692645483736743,8.375636307961168,-0.8414102334978786,3.7616144675625804
-17.501532975491106,-17.45316031826775,16.70657359874252,3.8969808621393414,10.506199761353336,-17.598278289937824,11.298858130648323
1.0170543585691598,1.6398185960594915,14.95260556123667,8.608024287565236,8.937254684940537,-0.22847411641150472,3.9607624846207865
-11.349207449759893,-11.043705602972427,15.617898170731575,5.340564328734462,9.334662120505337,-11.960211143334828,9.428838729162452
-8.768025745606737,-7.080840297340231,20.81116797636307,13.352271802487344,17.37690344963226,-12.14239664213975,9.940624731957286
2.4151109766673495,2.9063938186703306,19.24430510877313,13.333814866454514,14.171619769550928,1.4325452926613877,5.145794557491582
4.484402532344431,5.197253743240562,20.546868381264556,14.268578862641608,15.800189722932107,3.0587001105521665,4.827914551027399
-13.676867767246842,-13.616296198883997,19.62425535358418,10.746046692174161,16.34051166782452,-13.798010903972528,11.493280753439548
-6.328086686336052,-2.903304252652914,21.33850007347119,14.711386972060644,16.44378291515341,-13.17765155370233,7.802136416943306
-4.903397930202316,-4.180662906321049,11.474577586606244,5.661054823619522,5.86941155092585,-6.3488679779648525,5.2123410751288235
-10.5796819351661,-10.522102538953503,6.182665108080634,-3.3999988863598434,-4.699707208830928,-10.69484072759129,5.622310440519365
-4.884837680480563,-4.7575363874263505,8.718946413631272,3.354486377913392,3.5263110512322005,-5.139440266588986,4.280154422116328
-1.0035121215210234,-0.8102339240677543,7.3957027146790395,4.0043621612326366,4.867864770297761,-1.3900685164275615,2.8190809277075144
-3.5340237400002783,-3.3556833639038652,8.349062145353809,3.505810548924505,5.10720708873059,-3.8907044921931035,4.006038379361401
-0.20243007541462898,0.16801293533078232,12.157029264456408,7.785615594697962,7.9208041870100345,-0.9433160969054519,4.071888855627749
1.4944515226344282,1.6275820251472966,8.58862611037161,4.971285519248569,4.873328324696198,1.2281905176086916,2.1674790728699045
0.6362319606818971,0.8896990665103175,9.111836796168266,5.818913724447166,6.131604697659299,0.12929774902505642,2.7036965335100502
-12.251346075994325,-9.738606755805725,12.30906887404111,7.378590054943862,9.87348399414273,-17.27682471637153,7.325450623980314
3.464329717260995,3.7567060208432057,14.187666153032012,9.637653432773996,10.400896272670808,2.879577110096573,2.9611225866365114
-0.426523680527703,-0.12150601254407534,16.863369861117864,10.445763721241875,12.217741808197001,-1.0365590164949587,5.118542154682923
5.327617769185316,5.398141613841799,12.636668040822926,9.443506878597423,10.190256572976216,5.186570079872354,2.555324699465744
1.0810146432872174,1.1000767970609802,6.512858663754354,3.066274447016508,3.026154891993288,1.042890335739692,1.7504093640807563
-0.9782675014489994,-0.9318374514568509,2.1397141706942406,0.5860747641411632,0.8891490192231064,-1.0711276014332967,1.0050675967663658
1.7819837379525831,1.9326256630895762,12.733090873158233,6.555396946902871,5.354329034664627,1.4806998876785968,3.429112115918372
-0.9956768536749977,-0.9329901699600206,13.108661325974325,6.548123649564777,5.349572681100113,-1.1210502211049516,4.640627696281842
-4.918222272791588,-4.120467987990291,15.295549017689925,9.46586523482872,11.366360134182736,-6.51373084239418,6.117209623268138
3.180182742925568,3.4349419931733554,14.810509052194067,8.239666798095524,6.464590111389807,2.670664242429993,3.804925746648606
2.9823150433799643,3.266767417719597,16.17319792131634,8.373055392213404,7.011046843546863,2.4134102947007,4.084571406746588
2.1479741154169707,2.2939095397197673,12.751598763412566,6.514039609426758,6.039487498652017,1.8561032668113775,3.078485509378612
-15.745367898753054,-15.609654685611376,18.176454432786077,7.162977999471551,10.93168740470892,-16.016794325036404,10.087793931394827
7.101713440494628,7.5317156252806035,16.10243402919826,11.499772910889519,11.35229496767204,6.241709070922674,2.3181183366986002
-0.8739701352136782,-0.3331936121873009,19.87629025982289,11.788935291799852,12.143430926638537,-1.9555231812664324,5.842040411489671
-4.164909386760942,-2.433432168535236,17.46897301048728,10.933290361770519,11.671802888170681,-7.627863823212355,6.445231370609848
2.042337574496373,2.084184162262309,14.050465049204647,6.431339613590383,4.893561366567903,1.958644398964502,3.9406210271865305
-6.264325178275637,-5.907103440392657,11.57293671566691,2.5916889310896214,1.6927069683278368,-6.9787686540416,5.6834136947250835
-15.594200705444678,-15.08387565261524,15.492359285542026,5.31382923224463,7.024459508881584,-16.614850811103558,10.010937188250288
-1.1080516008282257,-0.7937506963482552,11.979970317451656,6.923303374018038,8.271189870072675,-1.7366534097881665,4.09398816223215
-7.243157696344652,-5.839711874160529,18.244486972174666,6.675843494163145,7.906335383117074,-10.050049340712901,6.208728175532881
4.4985301826976265,4.764493638789646,18.38077722881938,13.195957826601447,14.501267361062052,3.9666032705135876,4.159570257635912
-10.976089089672474,-9.335493475387905,17.061861312592715,11.175203391395346,15.700620198410608,-14.257280318241614,9.956180258534845
3.0702604972728307,3.110987354140131,16.396953309206435,8.257188749731279,8.773662879789589,2.98880678353823,4.236556450468076
-6.622219071990223,-3.677844427712059,19.23445018863401,13.086940185749231,15.028865209328988,-12.510968360546553,7.374964291462765
8.861601898924755,9.148427107218723,19.399693945921396,14.824461896734734,15.2591185801875,8.287951482336823,2.8846603494053222
-7.345788860678526,-4.707208246398695,21.81291620410065,13.664662559731351,15.178908081060822,-12.622950089238195,8.10200796235927
7.3124438773865705,7.378651525890305,20.351342209889832,15.673336142221542,16.266682618492954,7.180028580379105,4.224502531464552
1.5857207592492728,1.7261348433447923,16.76193426821659,7.897604876359084,8.605038612929992,1.304892591058234,4.422970237227179
-0.30215157513492286,0.30782451732649885,14.226027704209592,9.731654633181167,11.401093216312763,-1.5221037600577674,4.921601067906726
-0.997478072101145,-0.9006611083397109,15.354462413413803,9.488257416265359,10.842318287031418,-1.1911119996240132,4.8415366775398745
3.896948868577392,4.100407002419024,14.101795021003031,9.23399642962577,9.273273270370819,3.4900326008941285,2.758625022796187
-7.023202986560439,-6.646413484453737,19.476181688352252,7.993638043068852,9.176453584935537,-7.776781990773843,7.707693605143443
11.795197244670522,11.841027957117195,18.597329415108884,15.15435163974108,14.769839798749047,11.703535819777176,2.346388689890302
11.33872683977394,11.42120981189431,19.466623585564715,15.148173456059794,15.278353519143497,11.173760895533206,2.7736746857352435
6.073162509444414,6.124540924994832,17.24802669273844,11.195727997540727,11.534197821872512,5.970405678343578,3.88794949198026
-17.117008045246795,-16.89722308156538,20.131753693779036,6.454345862654792,13.282706656269198,-17.55657797260963,13.9818022475875
8.48022773067039,8.596205744665824,21.634299161297232,15.438940448372872,16.400422147932414,8.248271702679517,3.82024875855504
-12.885848289421151,-10.589138736420129,23.793875164519616,15.08369950623421,16.837915718362922,-17.4792673954232,10.645488386966868
-6.7200662618987215,-3.746332477646043,22.932973180273454,15.786308788077392,19.49807867444075,-12.667533830404082,8.636016167667501
4.191829618798709,4.436057080858355,15.111480973535539,10.572339112199739,11.211985508442764,3.703374694679418,3.6215106210634
7.620674528754121,7.942684802619104,14.41848048802493,12.07129691797448,12.503345461932364,6.976653981024153,2.108188359388848
-14.872008773282936,-14.232295400119003,14.506827200955488,5.5287481061360495,7.691050645364424,-16.1514355196108,9.581850630813383
-4.142656541132682,-3.7808920804130683,14.06174051804058,6.455691181786569,8.000618403507875,-4.866185462571911,6.004577013201742
