SVMScore25,SVMScore75,SVMScoreMax,SVMScoreMean,SVMScoreMedian,SVMScoreMin,SVMScoreStd
-948.8202706498296,-923.0052291870312,826.6750729247597,147.233274628928,277.00915020056163,-1000.4503535754261,553.8588846865143
-3174.005808832533,-3171.141549610601,426.651708733687,-869.8535880731641,-629.1580559818694,-3179.7343272763983,946.3174919866445
-1149.0273763024406,-1099.5473289192075,1302.1984885294278,445.72917121739493,674.7282774419186,-1247.9874710689073,675.0523421723382
-3636.83327174722,-3636.53209302507,227.79722243463675,-2921.378788801805,-3610.3083180529834,-3637.4356291915196,1247.5511261740332
-3644.279740561344,-3641.15779924611,-636.1754087967561,-2796.54946099667,-3495.735112725207,-3650.5236231918134,1247.1402673877767
-3689.096278649616,-3681.6164943150525,-3045.912628614128,-3401.504086748097,-3397.4366966105235,-3704.055847318744,203.17866007635482
-3680.356822285796,-3676.679034646164,-2271.9070864946098,-3263.7222862682447,-3386.2587190147597,-3687.712397565061,417.953620233976
-3057.916092660223,-2744.4582490279827,687.6146475366668,-301.7486096245386,-13.97064582922917,-3684.8317799247043,1088.6829918383407
-822.2925698990281,-812.5053678337626,694.2693143627521,-14.09211150794106,158.6319916620696,-841.8669740295591,538.1351995265618
-1714.780577900735,-1629.5150098258207,150.9576105297274,-642.9150682157967,-621.4310414263105,-1885.3117140505638,589.1555040347714
-2312.8573545052795,-2277.6733531521145,290.3229933507532,-629.5907614063698,-391.0079427933283,-2383.225357211611,870.0087964212953
-3690.702629834769,-3690.517115801531,-1183.243838038405,-3211.016990804358,-3643.862018713647,-3691.0736579012464,807.9623838679302
-3698.2960748856412,-3695.3770095653017,-1908.6905639330305,-3321.4784690232063,-3604.867419269983,-3704.134205526321,578.2765272721538
-3652.9113336457435,-3652.4217300824125,-2711.8688472152485,-3460.3890362272477,-3587.3242488747173,-3653.8905407724055,298.6130488715133
-3700.593528887555,-3700.3878102837657,-3120.4384468883836,-3530.9543324239257,-3595.0318664491424,-3701.004966095134,198.59300936070997
-3700.1404190807116,-3699.5513241550257,690.2841967369823,-621.4487496086082,-331.6489586409034,-3701.318608932083,1289.7065655234594
80.20378289876916,83.16800322772534,773.2803059223834,407.5499586031484,405.21099834024676,74.27534224085684,229.74377497121537
-2550.60413461585,-2458.675395833863,923.6244923986378,-1120.2350336688542,-1408.3101074454153,-2734.4616121798235,855.4402495076527
-1532.2011834799196,-1426.2427948432096,1023.6033219528608,2.9048833280338044,150.3855254492887,-1744.1179607533404,703.2011281245012
-3650.127689444715,-3649.952550930403,-1114.1888682079866,-3159.013432611467,-3605.3083689765253,-3650.477966473339,819.6535538818001
-3662.3940645462994,-3661.271499513949,-1156.8045106581062,-3113.5140041054565,-3408.2932964748243,-3664.639194611,779.148426710761
-3618.3034710218853,-3608.8663684328435,-3049.5709161260056,-3320.335931424561,-3361.531766915109,-3637.177676199969,207.80404994695596
-3655.0935139474914,-3654.471658498872,-2929.5136740520875,-3425.9850719792685,-3557.604783312061,-3656.33722484473,278.007445391972
-1084.5185327527083,-1078.1864036930453,429.40380882164936,-326.55503575336814,-244.78145602799395,-1097.1827908720343,479.55588963863033
-1213.866434195701,-1184.736367068341,733.5571430349873,-227.2817840951328,-142.43918188298858,-1272.1265684504215,585.2973002528547
-3269.719358618651,-3078.3634329325905,196.03259347172389,-1040.0695710529055,-817.8949433548637,-3652.431209990771,917.2077335495281
-2647.9578462892596,-2544.4792751544483,208.09536180377745,-910.8997618857877,-600.5178856012203,-2854.9149885588836,785.8394966404376
-3650.317121089225,-3649.244912566118,-1812.593110796943,-3200.308188682357,-3602.4311236863614,-3652.4615381354392,646.6312092292027
-3682.267422983521,-3676.2022677080704,-1880.4230518548468,-3073.4178504334322,-3364.424891037107,-3694.3977335344225,627.7949420084406
-3623.5100225895785,-3621.7234452839657,-2894.4574814108205,-3438.9031907600997,-3532.016535644516,-3627.0831772008046,228.23747880912308
-3639.477264750183,-3638.5656000695417,-3034.320841231409,-3433.9556275833334,-3485.0112956703206,-3641.300594111466,214.09095468969252
-3703.3579680691532,-3703.3213193658357,405.2932199446186,-843.232981612511,-550.8891559837966,-3703.431265475787,1267.8129129591264
-1276.5031621896094,-1233.3575041558947,590.3904571060802,-356.90205210290213,-296.0769752417468,-1362.7944782570385,645.8923392576469
-2698.4790488903454,-2574.4990993711735,430.51257495827485,-795.6021440570039,-600.4762618487621,-2946.4389479286883,898.4679269741484
-2903.651094052558,-2799.7928763031978,943.2284187611913,-442.9211016794783,-305.1708220931532,-3111.367529551279,1158.5433973092515
-3546.5666206332,-3532.1201252358364,-534.9584831499219,-2668.408240504436,-3154.5591532675307,-3575.459611427927,990.0828217024897
-3636.1519347674657,-3632.7258436811235,220.6989587506605,-3029.8553749011016,-3570.145212987219,-3643.004116940151,1238.1930604681743
-3697.676314862552,-3697.4140793318898,-3283.4789974808864,-3561.047626794266,-3649.7765084691564,-3698.2007859238765,156.19585037213844
-3701.275563458651,-3699.881978333553,-3203.1980741679895,-3544.6683646622923,-3600.16589448801,-3704.062733708848,151.89181343367267
-2061.5503777027598,-2061.1431777735434,1.1451054691729041,-710.2309898748225,-430.65605364064027,-2062.3647775611926,729.3982370323041
-1477.0375452810597,-1357.4007126319343,415.4389781748323,-289.62355693297593,-222.99417718725,-1716.311210579311,525.8553153879914
-2325.013833585019,-2122.7809838420535,-32.04356268305719,-751.432245805415,-624.5088961548954,-2729.479533070949,639.9613166121967
-3486.8567411533672,-3380.739853962138,-24.995730698920852,-929.9024271637468,-505.2612293837665,-3699.090515535826,1056.8444499291177
-3685.31587759618,-3683.152440826313,-2381.112432230917,-3323.742786967744,-3544.209963536562,-3689.6427511359143,474.66767743042317
-3625.776370690422,-3622.2068133834805,-2312.244763650903,-3164.740729072024,-3458.845839722326,-3632.9154853043055,498.16624746068084
-3694.607023166495,-3694.5813667459342,-3286.8538636711824,-3595.4119414885704,-3661.4184254775173,-3694.6583360076165,130.84887065279247
-3693.9113222227425,-3689.4466083386687,-2885.229215816124,-3462.274160117484,-3555.234702455674,-3702.840749990889,249.29362550441905
-1711.8572497020893,-1619.0996125537988,-49.02465677110831,-584.7345217705206,-468.5023883588344,-1897.3725239986704,453.6264313909401
-2905.4203439181133,-2877.563114274229,-54.93659734927087,-1089.6277999143601,-992.6535919876846,-2961.134803205882,892.4977414609945
-1514.237559270971,-1423.0863632943467,573.5591269628294,-360.91056050772346,-488.2977747747568,-1696.5399512242188,655.6257281127985
-1527.2487742020396,-1431.5154825905395,125.10634468272792,-547.5072426966974,-491.96449985632717,-1718.71535742504,432.49032657069614
-2387.592409405916,-2231.2571529754314,371.35354804099734,-425.8154572806008,-221.97299000739918,-2700.2629222668843,902.6528127076043
-1852.8198663659623,-1740.4558970423548,645.6468288496762,-39.67831608880658,234.62830778700436,-2077.547805013178,835.4564398005241
-2505.837835390206,-2345.5951307831187,-202.0236669164342,-946.3303715578878,-803.2024746015825,-2826.323244604379,691.7813272882047
-1153.492784374526,-1139.3136888130375,-265.6564684293153,-738.5097922073286,-664.8148296767672,-1181.850975497503,258.00911740688906
-3704.145431538919,-3704.139282984408,-1244.220715690747,-3310.8612823412586,-3611.738366168631,-3704.15772864794,788.581133064837
-3613.5102192278355,-3611.9516809668576,-2639.7357864163378,-3418.3685734044925,-3549.635610253288,-3616.6272957497904,307.8377036130451
-1685.5988673631696,-1651.3618368108062,90.16074641031992,-638.251730403972,-540.0492907636865,-1754.0729284678962,564.7217250411177
-3502.186933283136,-3425.403458551952,620.1012426968691,-880.0911752881944,-210.15472336460948,-3655.753882745504,1322.9267178819036
-2874.4552634040165,-2593.6042388086084,353.4047283941359,-549.2731205893803,-312.7848994643489,-3436.1573125948335,923.419146254752
-2204.6176753747295,-2202.0010821843075,566.9843170867107,-628.8776711284821,-463.27556170964,-2209.850861755574,818.0658616212752
-1225.0682168906783,-1135.5031012925792,190.7383747748131,-151.07217901412997,-1.9228654308474233,-1404.1984480868769,483.5916746880064
-3036.705007510128,-3028.7202564012787,817.0530373049551,-292.0449409724567,560.6542478872143,-3052.6745097278263,1564.9689279572628
-1108.0491272360086,-1101.9040439259857,146.9296786057448,-375.4929884489384,-298.44435666818845,-1120.3392938560542,393.7064290213569
-2884.7961588640696,-2870.8288400698625,-15.175624574635094,-963.8617993353616,-784.9237310740536,-2912.7307964524844,896.8423258995726
-3356.4740473672296,-3351.3183692910306,-1395.0346837919928,-2749.6038664061234,-2979.8899142490827,-3366.785403519628,644.8679822179339
-3701.3941105283343,-3701.1809182901966,-2757.9617483649367,-3435.4710598414495,-3614.4034526408373,-3701.820495004609,313.3632958614763
-3557.897020883902,-3536.1570558485782,597.8954477739699,-283.9602868281921,277.4688962253342,-3601.3769509545486,1349.171531733833
-3205.689516736735,-2965.3763681472656,532.1984480195715,-441.92563103861164,-27.61442789516809,-3686.315813915674,1129.9598793381188
-1717.1364877086532,-1711.03419352862,1042.6792785261232,-584.5429299169575,-467.6069549522872,-1729.34107606872,712.7834109370594
-1564.5141471124132,-1500.527794766371,449.60913786755646,-335.1087018093241,-100.50096037561002,-1692.4868518044977,677.7263690638591
-939.7782182528356,-933.7633858142283,1118.5946735167017,331.3943822834948,561.6865982849108,-951.8078831300504,778.1055851431669
-1548.044187542065,-1522.74643931873,1291.665312434412,107.07989794092623,590.1927441284843,-1598.6396839887348,1033.2749583213779
-3702.2969853927607,-3701.9715299345817,212.85549387185347,-1636.471585386846,-1417.700225472879,-3702.94789630912,1358.6122013903475
-2996.555712067755,-2643.0930070547283,245.8167630899511,-674.8296994629457,-456.0592820537013,-3703.48112209381,954.5452535751873
-3703.930126625449,-3703.9202489220775,-1464.8193186350695,-2908.4534568816443,-3038.987312035103,-3703.9498820321924,831.0235303806671
-3168.0184225314224,-3164.6824050896216,-2323.4773521775505,-2920.2308068500306,-3034.561270493682,-3174.690457415023,263.41340978185445
-3411.8925935435554,-3346.8585262652477,643.7149812809612,-568.4894560066252,40.40178266920111,-3541.96072810017,1357.1570154949898
-1637.696162834919,-1605.0215430663543,918.0987075469193,-123.80411861854783,246.01817107027478,-1703.0454023720488,821.7960420066138
-3635.102066993334,-3615.12415763649,1206.95597041355,64.3438545358241,641.1719114533753,-3675.057885707022,1537.2648001345344
-2839.8950484331713,-2660.3571848901383,1149.2801335018448,-80.73629962102174,244.40480913558645,-3198.970775519237,1219.5101003857153
-3700.5060544093085,-3699.6414826961554,1457.858674095938,9.295563867849523,1207.4913739111798,-3702.2351978356132,2148.484296153751
-2358.0230984475,-2221.001248337073,1479.151689946424,251.99454047261327,642.416301919905,-2632.0667986683557,1257.568697348545
-2089.433595809318,-2018.709658806251,521.3425697181365,-439.1036232484351,-404.2341846673485,-2230.881469815452,801.6310780499177
-855.8665969362721,-813.5518214410004,451.7767871974156,-195.87670735677068,-266.3481801308162,-940.4961479268154,377.4682842070769
-3282.4269445840036,-3244.2270791490473,-2138.3974763003425,-2578.644144882363,-2614.4248442701537,-3358.8266754539177,401.8851398399286
-3594.1600476995845,-3590.748839492396,-3007.8406906300033,-3334.3732879814547,-3318.561312237309,-3600.9824641139608,176.90383929947433
-3704.0180065945715,-3703.944312805759,421.5132223663677,-1000.3492398095789,-252.82049173280757,-3704.1653941721966,1417.997975675191
-1959.027287074859,-1940.9670096208383,737.3203856862756,-333.9837646679637,-170.32676119861844,-1995.1478419829,901.30773189144
-1213.6589041929262,-1074.2901663499795,797.9532309571323,170.49895114699487,304.94532414926834,-1492.3963798788195,568.9285706819545
-797.7139503227597,-775.8637652506138,1113.7786439877764,167.487650440597,282.1006620490932,-841.4143204670513,584.7304480619448
-3704.1787248652395,-3704.1719199530035,1384.447028313677,-261.1192532794186,1009.096704019848,-3704.1923346897115,2071.3184787770524
513.5682645859342,535.5260263130508,1197.8672270948327,917.2092703451636,957.1434624508893,469.6527411317011,205.04586369916072
-1258.4714329099972,-1234.9534212397307,376.44548860534314,-357.63015400149766,-270.6757389564941,-1305.5074562505306,548.0312589087231
-1035.736902002515,-992.9356613316243,271.0411287118909,-272.2022509440211,-152.843214052863,-1121.339383344297,433.3989885350294
-3667.386161348608,-3652.8935321075296,-1804.7251458746027,-2786.016316396577,-3003.4187272303006,-3696.3714198307653,721.3503221566837
-3193.591039877385,-3188.836691237487,-2587.2399962043028,-2969.544965100342,-2990.3761349685274,-3203.0997371571816,184.63018632664281
-131.4104165611047,-106.237358793523,827.3011937892943,503.8872399013866,602.9173382958534,-181.75653209626807,290.94360835946657
-1293.9630507850623,-1230.9535290641804,681.1438088038285,38.9686282946369,186.90584655778116,-1419.9820942268257,599.7432681016277
-403.36059619859174,-397.69031014039007,1022.0799508722266,156.51005137598202,94.08261760807227,-414.7011683149949,428.10866351989677
-1462.5587618148734,-1456.742068758536,799.9896116267928,-281.485602702782,107.92555560061373,-1474.1921479275475,841.7350506636085
-3370.86101724376,-3325.7217217585744,1151.2533047361321,-281.9179151659769,723.9006117999866,-3461.139608214132,1743.4872245433933
-1573.3383374479727,-1502.301413648362,1058.8995974194577,282.12974405287054,785.4733524591434,-1715.4121850471938,956.5123110911222
-3704.1130577387153,-3704.07016744544,-363.4322308999858,-2199.51419869415,-2208.3290098454445,-3704.1988383252656,1317.1554162144332
-2946.635391870809,-2945.086268114822,-315.8959633538934,-1235.9198723104769,-937.7892205578919,-2949.733639382784,936.0225761196539
-3593.6243827155886,-3570.8928127252375,-1650.6692876996872,-2608.3897852926298,-2700.104372629898,-3639.0875226962903,696.8998784412584
-3241.4320557514284,-3240.316170999296,-2782.075172811273,-3067.5234875160504,-3085.2932494738216,-3243.6638252556936,152.7054637720413
-2996.580811365333,-2643.5099001355256,188.41096564875897,-657.6876385143327,-451.7473576217599,-3702.7226338249475,898.7494653815941
-3079.9319851675327,-2768.7817962498743,-85.06329657251445,-769.4911055668266,-514.2225652658599,-3702.23236300285,877.949418173903
-3659.19122269165,-3655.5569788496496,190.95302489448204,-1151.766900878201,-500.8634285868309,-3666.4597103756505,1352.0259781835714
-1963.9047337561326,-1905.6628566600336,25.54705329420267,-888.9347268350162,-849.612204886603,-2080.3884879483303,603.5033227082868
-987.0522232031069,-914.5961827541405,762.5510414495693,59.48663009740068,139.9049375731961,-1131.96430410104,523.3579948870376
-1370.7621122866437,-1353.707270209699,571.3970426081296,-213.11430289725928,94.91795563895175,-1404.8717964405337,781.3768129857577
-3685.6096234190773,-3680.9068518043405,-216.3592630383814,-1689.7391189476655,-1615.1287566705005,-3695.0151666485513,1206.9778869655363
-1650.8868744724723,-1633.2000528725896,-327.25234129866976,-871.2549505703442,-725.1762511032666,-1686.260517672238,430.38500241926903
-3300.94598085187,-3273.9160367112377,-2208.359964911166,-2568.225916457878,-2387.638071596968,-3355.005869133135,370.44250420059814
-3569.8616211509243,-3566.2532118121117,-3102.37413615281,-3459.3693585001697,-3513.3057098356776,-3577.078439828548,140.49695448176985
-3121.625388134921,-2882.845129905718,-470.9381335901244,-1225.3164151354413,-947.9595367421009,-3599.185904593328,801.354538883847
-1553.156183798621,-1507.8625631095624,-242.6660291839139,-761.0953312883448,-859.7717301868936,-1643.7434251767377,417.88588654297627
-2541.3045830765523,-2510.7789249508937,-444.79072469046696,-1552.392808652681,-1546.8426627936433,-2602.3558993278693,641.8152816477901
-2803.1495692385824,-2682.9033623687483,-211.4140917286345,-1128.1262517880812,-932.646001069613,-3043.641982978251,741.8728327763739
-2511.037529920598,-2435.5374087511436,61.03895851543393,-689.577305038746,-276.8697009053153,-2662.0377722595076,896.2492974944776
-1275.9952814105095,-1217.2459774709046,-64.77389810270643,-405.57043384701296,-263.83953397642085,-1393.4938892897198,395.853253366704
-3703.716831336085,-3703.6225232802244,-574.3508166173096,-1884.0403570443546,-1228.3762348727994,-3703.9054474478057,1206.2004935138923
-1857.338246481224,-1795.2778894118637,-575.8983727693362,-1058.5867982643024,-886.3404651198484,-1981.4589606199445,379.60980468800017
-3695.0521817163885,-3692.634902438913,-2077.9622649545927,-2950.1978941361176,-2869.040539200918,-3699.8867402713395,496.26937578509995
-3578.491026146341,-3576.730352588168,-3078.69958245268,-3430.403588388075,-3478.49297225385,-3582.012373262686,155.18202184063892
-3457.806494820099,-3358.382352752289,237.02826595001216,-871.5263587668385,-519.1263558785033,-3656.654778955718,1093.7760279447639
-2732.0944040551744,-2555.2676789998463,69.15946092547256,-830.0375770496022,-637.9119882338152,-3085.74785416583,827.6532088580435
-3532.6839586064884,-3448.019971782677,398.64868426518115,-1423.8535433874185,-1569.377133567262,-3702.011932254111,1111.708116056175
-1491.78430338227,-1476.1744177658234,25.410643705613893,-661.3124592834623,-528.1429232491757,-1523.004074615163,466.92619851457715
-2200.33380879048,-2123.282518062851,454.52028047985823,-442.7820502633329,-225.51148166211829,-2354.436390245738,918.4884478100169
-2422.395452835395,-2299.4806754818624,386.4577429122155,-350.6745783778722,29.06116474085229,-2668.22500754246,974.9839476433795
-1678.172634777558,-1608.7699607758802,-415.16861870194407,-845.7596419083488,-742.2163298977612,-1816.9779827809132,382.3260190387906
-1306.5088980734718,-1305.2096512176165,-339.4632656681338,-827.7254439981496,-787.3265521037893,-1309.1073917851822,305.52284280436436
-3446.537272394856,-3425.663887316741,-2048.1436988178107,-2849.2639769333236,-2855.3657454414324,-3488.2840425510867,422.5779517235778
-3703.8393274140844,-3703.7708161110777,-3441.1197269130353,-3631.4971856059537,-3669.212079693435,-3703.976350020098,91.0942537661296
-3327.0083111099157,-3170.9475798050416,578.758830400936,-699.6694500929699,-431.6495436825994,-3639.129773719663,1199.6764837720416
-976.177208207462,-965.6300616276799,490.624971092936,-256.99911906096673,-318.4424145537305,-997.2715013670258,412.0857658736576
-2070.5804962785496,-2065.1903046667794,364.19337362335136,-1176.3393177021815,-1301.2036190600809,-2081.3608795020896,746.5180303245206
-1469.2124796480316,-1440.6566930276122,155.9468132027796,-640.8486710729385,-630.422753234541,-1526.3240528888705,488.02943141352546
-3427.404893242721,-3353.5790288125604,235.69660399330405,-900.6911602927141,-330.49263490258613,-3575.0566221030413,1292.4186803785196
-3180.975406918144,-3128.0492270854384,618.386485140596,-477.0851283811864,239.05507384667953,-3286.8277665835553,1431.9909264490288
-2257.9919796285167,-2157.2665433912766,145.20037636289544,-714.4736158904179,-622.9905092364118,-2459.4428521029968,718.0041966261729
-1224.5452200902866,-1139.5659940941223,211.23122504460753,-374.41473096354235,-395.6225651386842,-1394.5036720826151,422.92735220587343
-3671.1014476288137,-3662.2924119130967,-3000.3676728254904,-3434.2058260648078,-3439.5263902556812,-3688.719519060248,188.95142688983933
-3694.8617596879867,-3693.6468854547493,-3124.94887632046,-3485.321919811653,-3544.9195766493112,-3697.2915081544625,200.2497572922447
-3332.083977732474,-3303.0036178591286,437.47832573406777,-816.589733418317,-476.7445611667895,-3390.2446974791637,1280.2848411291436
-767.9984274046521,-742.953394349693,694.1089148393121,3.1351833055061435,-32.011913141404875,-818.0884935145705,480.5859115804078
-2207.505125344273,-2203.808112159758,1153.743237046373,-797.1572946899352,-681.466806468369,-2214.8991517133027,942.5299869361598
-2177.420616431516,-2116.484369321617,634.5900752004818,-505.2451956764073,-437.2179261875028,-2299.2931106513142,853.9114082997982
-3688.3019101718587,-3688.1970080758856,-585.0562004551639,-1509.6632869681434,-880.6411728435228,-3688.511714363804,1266.2418436703053
-3133.1903232313257,-3027.1874107316576,1088.4949051111817,66.46081692863112,920.4125998573099,-3345.196148230662,1579.7427762893037
-1465.2963733525294,-1421.0745614349216,452.318889313462,-359.5766870999318,-233.75981826866905,-1553.7399971877453,618.1114749255112
-967.0346166376958,-958.8101396191479,424.66497065725616,-319.4370194784572,-335.14575570179227,-983.4835706747913,445.13707321323164
-3669.787980518579,-3667.34223567858,-1839.6317437221226,-3073.627567383624,-3226.257986159374,-3674.6794701985777,585.9871344798819
-3697.3905281338734,-3697.2411046830525,-3171.580817703243,-3569.1301641624846,-3633.5763587847605,-3697.6893750355157,166.8170114104791
-2997.4073767734003,-2647.188520387965,957.0534050378756,-88.07038198830578,221.6996556043407,-3697.8450895442706,1154.79358761734
-3315.5352224561493,-3149.551778945124,664.9105046043496,-794.0004762903333,-565.2076764715237,-3647.5021094782005,1202.232165407886
-3703.6497456854454,-3703.6205642411896,1188.3415212419532,-2187.5107254353047,-3343.2184609272035,-3703.708108573958,1684.676196954129
-1152.9538499527396,-1147.1919236062404,938.7994707764092,-417.518146252788,-473.14561130114953,-1164.4777026457377,517.9204981170799
-2421.8229482600354,-2318.028106416333,-69.64494337746055,-839.6497596070121,-702.9776885202541,-2629.412631947441,785.86778725187
49.726100875239425,50.674828309557704,671.0465139627668,409.6280764313062,470.99221371199246,47.82864600660287,221.80987041086593
-879.4336921583124,-859.1990766054346,432.4467006857476,-61.447191110205985,0.9339394855871888,-919.9029232640678,428.7221555319916
-834.9099678439206,-792.4083065632378,517.026584350664,25.536219564135827,137.7810153873213,-919.9132904052867,392.8676301240987
-3341.3071710958025,-3299.9166341971486,-412.7917107125618,-1678.8849869059486,-1540.3653259976059,-3424.088244893111,1021.6083337509648
-3690.1010892381382,-3689.668568175436,-2165.75730187078,-3234.129626471197,-3424.807673204084,-3690.966131363543,515.5705087553049
-3473.04581911184,-3406.350240991013,602.4847604476927,-757.0681105976083,-276.65141776689734,-3606.4369753534934,1253.3706741248166
-998.3618209266551,-968.217068097761,564.8429114653991,5.24891804630488,153.10129027059202,-1058.6513265844437,504.9302836468453
-3703.1784254073955,-3703.0953437307885,752.2807988673667,-703.967983685908,-190.62949744992238,-3703.344588760611,1368.7406477255672
-2527.889909483578,-2418.4833416542033,1210.5370849079864,-535.017389024404,-334.6262272610304,-2746.703045142326,999.1028646147987
-3670.631301538615,-3670.617880672345,-289.5865546776936,-1539.2330316187542,-1000.2381371692647,-3670.658143271156,1252.1390119131377
-1849.9387009771096,-1765.0484161800784,171.22373232473865,-348.67603783386824,27.43072104443263,-2019.7192705711725,707.0838897024767
-2176.285034474061,-1995.294458634068,269.6983063816947,-476.23168143410373,-286.7054185260754,-2538.266186154047,672.7881934122731
-2669.489462973008,-2402.584939811684,341.8541851068135,-426.45200842742145,-163.28573725235492,-3203.298509295656,872.7963415264853
-3681.2444952009505,-3677.2528909973985,-1654.6160537643705,-3080.896508083516,-3408.1423753149397,-3689.2277036080545,697.230177255243
-3702.2691430660516,-3701.77241359033,-3444.9363134581663,-3592.2158948817014,-3632.6334358305176,-3703.262602017494,95.75962390159552
-3153.142124689054,-2988.81707395331,307.0187259908962,-756.233063927737,-421.42538419902235,-3481.7922261605436,1026.5166314924422
-1681.088827232155,-1641.7241464958681,301.14347538967513,-375.75380768902374,-47.021886641550964,-1759.8181887047283,693.817900637629
-3702.8592627766275,-3702.214275349904,1037.7474548605942,-1428.985451773833,-1168.749257536433,-3704.149237630076,1494.7579803476808
-2008.0279364187536,-1949.9854669419562,542.7717669517615,-599.5438208359203,-450.377612002806,-2124.1128753723483,769.0967501729797
-3573.4908754535654,-3570.487778835501,-182.06950437864907,-1567.9546270027458,-1176.2371388120594,-3579.4970686896945,1244.6881680100505
-3002.8795046791965,-2829.902397607791,390.19452656399017,-525.8160231095693,-9.36588726549553,-3348.833718822007,1124.1489878432435
-3693.3648936548066,-3692.062099259505,-32.452595925918104,-982.899708989815,-420.9487886131883,-3695.970482445411,1272.9486403578796
-2804.141162628792,-2420.6523311725196,135.80402918974778,-545.8401603263319,-313.2497787957095,-3571.1188255413367,842.4633883707864
-3505.8088732315955,-3481.1415480366295,-1156.1728801974991,-2727.817487544002,-2935.1137967910645,-3555.143523621528,680.1746999396255
-3679.0825508707517,-3679.0801603839623,-3031.2370710018595,-3460.599100439187,-3475.2050220512583,-3679.0873318443305,209.62480727916767
-3000.7043813276705,-2997.892243209229,186.32292543622816,-903.4572028684344,-510.2204081311402,-3006.3286575645534,957.1722459214986
-1439.3152681860145,-1413.3504594217104,-4.872466367157358,-490.2901968090947,-295.62878380264465,-1491.2448857146223,475.4966326498642
-2710.2479411809177,-2612.7802220476765,-10.246399062055843,-1404.332600905148,-1360.7814679784756,-2905.1833794474,718.2293806656031
-2388.793679449018,-2340.0329584228803,441.7441212852691,-756.6882401904392,-684.910785231489,-2486.315121501294,926.6956274181834
-832.0239416961334,-813.4646090936304,269.4711689731016,-334.2862705305793,-321.76828122078086,-869.1426069011391,328.0567283181723
-1328.6645520262207,-1285.7328985376032,128.69844070977615,-506.7928338101339,-500.17383315900497,-1414.5278590034554,457.84544413446787
-2203.444007705608,-2186.60531901249,-174.1528262807892,-1038.747498628333,-821.3503626940073,-2237.1213850918443,639.2895190077007
-1982.3623977135062,-1914.6856143191485,-434.9508350210017,-912.4380987721595,-750.6422673748789,-2117.7159645022216,435.0872675067612
-1882.016764575053,-1877.139784612125,-1161.4417141678264,-1589.4536647142374,-1588.9530836145657,-1891.7707245009094,226.67119103096283
-2783.9624134451005,-2753.6300543922566,-2115.6466153831343,-2294.822253651003,-2204.9249486245035,-2844.6271315507884,227.67150220236545
-1754.8339062735645,-1686.8635351163553,473.9311216261849,-336.6851373248632,-283.20587967202846,-1890.7746485879825,664.1119237669532
-1171.7402019053036,-1150.7372994572752,663.2152708431395,-96.51634141106818,-47.98493986786434,-1213.7460068013602,617.5202037553373
-3198.526265689168,-3143.9042130376497,639.0853095135317,-707.6911986731908,-412.9944336743922,-3307.7703709922057,1148.5186888311173
-1406.996553438745,-1363.7072258718317,788.4707615382531,-462.89265327644836,-681.743209332305,-1493.5752085725717,686.4328507205317
-1579.3618750364676,-1559.0606733107074,527.1662234011128,-740.295369404912,-1023.1354611682443,-1619.9642784879875,721.8080334840043
-2278.662656082045,-2257.3748240090617,-788.7081520377214,-1614.1021271038653,-1687.6426907240138,-2321.2383202280116,510.9274994235842
-2906.693165397009,-2869.8973499585295,176.67275108804188,-867.5397089617128,-672.3994824017623,-2980.284796273968,946.0722482727431
-2803.1475263330767,-2609.5049775728053,59.72814633631606,-703.0937325051672,-307.1929033418819,-3190.4326238536196,845.9284266232221
-2262.777003927629,-2259.04643385588,-915.7350364038248,-1805.4507963402593,-1978.9274934070386,-2270.238144071127,458.32184401659
-3650.802166272195,-3646.839605783608,-2086.3628599729773,-2982.9414328945995,-3196.2115180104765,-3658.727287249369,607.8660021183301
-3683.5482016146602,-3673.6973522888093,905.9348442041273,-593.8567323915943,-137.94157562870987,-3703.249900266363,1461.5966377368952
-1158.1263966811084,-1110.5551194400598,768.5696080113848,-26.809445371185156,202.10799949915872,-1253.2689511632057,585.6940273982462
-3060.4184077950536,-2975.683272503932,322.42227627766033,-1499.0296745093433,-1268.683965762944,-3229.8886783772964,844.9526797540104
-1180.8439329088324,-1081.942640661508,1148.9685328281848,185.43320338463127,217.63049824843574,-1378.6465174034815,684.9618223894915
-3171.6542410329653,-2920.463063941366,914.329568795235,-2.6595865913262173,588.108625960092,-3674.0365952161637,1436.3190799038928
-1828.2368714438735,-1823.5350673991527,-95.33055236301425,-1160.5758348710715,-1353.4250636371055,-1837.640479533315,667.5153198309661
-3010.5622355102496,-2695.8720776886266,366.04050933282224,-545.8072170824396,-326.6284258147343,-3639.9425511534964,970.7733098532686
-1183.9920215304505,-1183.311042418685,367.5421537397474,-223.73812887869414,-255.3456792825691,-1185.353979753982,491.2264195892412
-2597.106487523633,-2578.7545869921105,-430.3411601734506,-1778.938583272949,-1733.4207718157431,-2633.810288586679,613.2802128672648
-2919.3777834142957,-2860.877051613215,-1762.5505932397125,-2089.9854572504696,-1934.791533851063,-3036.3792470164576,386.6811233934889
-2069.2228756208115,-1932.8315320523134,804.8070536938103,36.57885493103301,389.2789369025304,-2342.0055627578076,857.637867593474
-497.0900511536346,-480.1619958133534,990.1161519050456,327.5634443675048,365.24620230013124,-530.946161834197,401.30143471942625
